Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-10 00:25:00,158.08599853515625,158.08900451660156,158.07200622558594,158.0749969482422,158.0749969482422,0
2024-09-10 00:26:00,158.07400512695312,158.07699584960938,158.0290069580078,158.06900024414062,158.06900024414062,0
2024-09-10 00:27:00,158.07200622558594,158.07200622558594,158.05799865722656,158.06500244140625,158.06500244140625,0
2024-09-10 00:28:00,158.06199645996094,158.0850067138672,158.06100463867188,158.08399963378906,158.08399963378906,0
2024-09-10 00:29:00,158.08399963378906,158.11099243164062,158.0780029296875,158.10899353027344,158.10899353027344,0
2024-09-10 00:30:00,158.10899353027344,158.1269989013672,158.08799743652344,158.10400390625,158.10400390625,0
2024-09-10 00:31:00,158.10299682617188,158.1320037841797,158.1020050048828,158.11900329589844,158.11900329589844,0
2024-09-10 00:32:00,158.1179962158203,158.1510009765625,158.11700439453125,158.1439971923828,158.1439971923828,0
2024-09-10 00:33:00,158.13800048828125,158.1529998779297,158.11900329589844,158.13699340820312,158.13699340820312,0
2024-09-10 00:34:00,158.13400268554688,158.16200256347656,158.1300048828125,158.1580047607422,158.1580047607422,0
2024-09-10 00:35:00,158.15899658203125,158.16600036621094,158.10299682617188,158.1179962158203,158.1179962158203,0
2024-09-10 00:36:00,158.11700439453125,158.12600708007812,158.08999633789062,158.11399841308594,158.11399841308594,0
2024-09-10 00:37:00,158.11199951171875,158.1300048828125,158.10800170898438,158.10899353027344,158.10899353027344,0
2024-09-10 00:38:00,158.11900329589844,158.1269989013672,158.09100341796875,158.093994140625,158.093994140625,0
2024-09-10 00:39:00,158.093994140625,158.10400390625,158.06399536132812,158.0659942626953,158.0659942626953,0
2024-09-10 00:40:00,158.06700134277344,158.0989990234375,158.0590057373047,158.0959930419922,158.0959930419922,0
2024-09-10 00:41:00,158.0959930419922,158.12399291992188,158.0919952392578,158.10400390625,158.10400390625,0
2024-09-10 00:42:00,158.10499572753906,158.1280059814453,158.10499572753906,158.12100219726562,158.12100219726562,0
2024-09-10 00:43:00,158.1230010986328,158.1269989013672,158.09500122070312,158.10299682617188,158.10299682617188,0
2024-09-10 00:44:00,158.10699462890625,158.10699462890625,158.08999633789062,158.09500122070312,158.09500122070312,0
2024-09-10 00:45:00,158.0959930419922,158.0959930419922,158.0570068359375,158.06199645996094,158.06199645996094,0
2024-09-10 00:46:00,158.06199645996094,158.12399291992188,158.0590057373047,158.1230010986328,158.1230010986328,0
2024-09-10 00:47:00,158.1230010986328,158.13400268554688,158.0919952392578,158.10400390625,158.10400390625,0
2024-09-10 00:48:00,158.10400390625,158.11300659179688,158.09500122070312,158.10899353027344,158.10899353027344,0
2024-09-10 00:49:00,158.11099243164062,158.11099243164062,158.08599853515625,158.0989990234375,158.0989990234375,0
2024-09-10 00:50:00,158.10000610351562,158.10699462890625,158.08799743652344,158.1020050048828,158.1020050048828,0
2024-09-10 00:51:00,158.1009979248047,158.10699462890625,158.0919952392578,158.09800720214844,158.09800720214844,0
2024-09-10 00:52:00,158.09800720214844,158.10699462890625,158.0919952392578,158.0919952392578,158.0919952392578,0
2024-09-10 00:53:00,158.0919952392578,158.09500122070312,158.07200622558594,158.07699584960938,158.07699584960938,0
2024-09-10 00:54:00,158.0749969482422,158.08299255371094,158.04100036621094,158.0469970703125,158.0469970703125,0
2024-09-10 00:55:00,158.0489959716797,158.0659942626953,157.99899291992188,158.01800537109375,158.01800537109375,0
2024-09-10 00:56:00,158.02099609375,158.02200317382812,157.968994140625,157.97000122070312,157.97000122070312,0
2024-09-10 00:57:00,157.968994140625,157.98800659179688,157.96600341796875,157.98300170898438,157.98300170898438,0
2024-09-10 00:58:00,157.98199462890625,158.02099609375,157.97999572753906,158.01400756835938,158.01400756835938,0
2024-09-10 00:59:00,158.01400756835938,158.02699279785156,157.98399353027344,158.0050048828125,158.0050048828125,0
2024-09-10 01:00:00,158.0050048828125,158.04400634765625,157.9459991455078,157.94900512695312,157.94900512695312,0
2024-09-10 01:01:00,157.9510040283203,158.00399780273438,157.94000244140625,157.98300170898438,157.98300170898438,0
2024-09-10 01:02:00,157.9770050048828,158.00999450683594,157.96299743652344,157.97900390625,157.97900390625,0
2024-09-10 01:03:00,157.97799682617188,158.0,157.9239959716797,157.95399475097656,157.95399475097656,0
2024-09-10 01:04:00,157.95899963378906,157.99000549316406,157.93899536132812,157.9669952392578,157.9669952392578,0
2024-09-10 01:05:00,157.968994140625,158.0679931640625,157.96099853515625,158.05599975585938,158.05599975585938,0
2024-09-10 01:06:00,158.05099487304688,158.1009979248047,158.0469970703125,158.0709991455078,158.0709991455078,0
2024-09-10 01:07:00,158.06700134277344,158.08200073242188,158.0500030517578,158.06100463867188,158.06100463867188,0
2024-09-10 01:08:00,158.05599975585938,158.10299682617188,158.03199768066406,158.0959930419922,158.0959930419922,0
2024-09-10 01:09:00,158.09500122070312,158.1490020751953,158.0780029296875,158.1300048828125,158.1300048828125,0
2024-09-10 01:10:00,158.13600158691406,158.1510009765625,158.12899780273438,158.13600158691406,158.13600158691406,0
2024-09-10 01:11:00,158.13900756835938,158.1490020751953,158.11000061035156,158.13400268554688,158.13400268554688,0
2024-09-10 01:12:00,158.13400268554688,158.13900756835938,158.1020050048828,158.11399841308594,158.11399841308594,0
2024-09-10 01:13:00,158.11199951171875,158.1199951171875,158.08900451660156,158.0919952392578,158.0919952392578,0
2024-09-10 01:14:00,158.09100341796875,158.0959930419922,157.99600219726562,157.99899291992188,157.99899291992188,0
2024-09-10 01:15:00,158.0030059814453,158.0030059814453,157.93699645996094,157.9550018310547,157.9550018310547,0
2024-09-10 01:16:00,157.95799255371094,157.9810028076172,157.94700622558594,157.968994140625,157.968994140625,0
2024-09-10 01:17:00,157.96299743652344,157.98500061035156,157.93699645996094,157.9669952392578,157.9669952392578,0
2024-09-10 01:18:00,157.96800231933594,158.0,157.9459991455078,157.98899841308594,157.98899841308594,0
2024-09-10 01:19:00,157.99600219726562,158.01400756835938,157.9759979248047,158.00599670410156,158.00599670410156,0
2024-09-10 01:20:00,158.0019989013672,158.0500030517578,157.9980010986328,158.01499938964844,158.01499938964844,0
2024-09-10 01:21:00,158.01699829101562,158.02499389648438,157.98800659179688,158.00900268554688,158.00900268554688,0
2024-09-10 01:22:00,158.00799560546875,158.0240020751953,157.9980010986328,157.99899291992188,157.99899291992188,0
2024-09-10 01:23:00,157.99600219726562,158.0570068359375,157.9929962158203,158.04200744628906,158.04200744628906,0
2024-09-10 01:24:00,158.04200744628906,158.07200622558594,158.03799438476562,158.0679931640625,158.0679931640625,0
2024-09-10 01:25:00,158.0679931640625,158.0780029296875,158.04100036621094,158.072998046875,158.072998046875,0
2024-09-10 01:26:00,158.07400512695312,158.0800018310547,158.03500366210938,158.03700256347656,158.03700256347656,0
2024-09-10 01:27:00,158.03700256347656,158.07000732421875,158.03399658203125,158.03799438476562,158.03799438476562,0
2024-09-10 01:28:00,158.0399932861328,158.05599975585938,158.03199768066406,158.05099487304688,158.05099487304688,0
2024-09-10 01:29:00,158.04800415039062,158.05599975585938,158.031005859375,158.03599548339844,158.03599548339844,0
2024-09-10 01:30:00,158.03900146484375,158.08900451660156,158.0260009765625,158.06199645996094,158.06199645996094,0
2024-09-10 01:31:00,158.06399536132812,158.072998046875,158.04600524902344,158.0570068359375,158.0570068359375,0
2024-09-10 01:32:00,158.05599975585938,158.0679931640625,158.031005859375,158.06399536132812,158.06399536132812,0
2024-09-10 01:33:00,158.06399536132812,158.0679931640625,158.03500366210938,158.04299926757812,158.04299926757812,0
2024-09-10 01:34:00,158.04299926757812,158.0500030517578,158.0279998779297,158.02999877929688,158.02999877929688,0
2024-09-10 01:35:00,158.03399658203125,158.03500366210938,157.9759979248047,157.98199462890625,157.98199462890625,0
2024-09-10 01:36:00,157.98399353027344,158.08700561523438,157.97900390625,158.03799438476562,158.03799438476562,0
2024-09-10 01:37:00,158.04299926757812,158.11399841308594,158.03599548339844,158.10699462890625,158.10699462890625,0
2024-09-10 01:38:00,158.1060028076172,158.14199829101562,158.09500122070312,158.10000610351562,158.10000610351562,0
2024-09-10 01:39:00,158.10400390625,158.13800048828125,158.0989990234375,158.1199951171875,158.1199951171875,0
2024-09-10 01:40:00,158.11500549316406,158.11599731445312,158.06700134277344,158.10499572753906,158.10499572753906,0
2024-09-10 01:41:00,158.10699462890625,158.11199951171875,158.07400512695312,158.08900451660156,158.08900451660156,0
2024-09-10 01:42:00,158.08399963378906,158.08999633789062,158.02499389648438,158.04200744628906,158.04200744628906,0
2024-09-10 01:43:00,158.04600524902344,158.0970001220703,158.02099609375,158.09100341796875,158.09100341796875,0
2024-09-10 01:44:00,158.0919952392578,158.1179962158203,158.0749969482422,158.09100341796875,158.09100341796875,0
2024-09-10 01:45:00,158.08999633789062,158.11099243164062,158.08599853515625,158.0970001220703,158.0970001220703,0
2024-09-10 01:46:00,158.1009979248047,158.10899353027344,158.08700561523438,158.10800170898438,158.10800170898438,0
2024-09-10 01:47:00,158.10499572753906,158.14700317382812,158.093994140625,158.1300048828125,158.1300048828125,0
2024-09-10 01:48:00,158.12899780273438,158.13800048828125,158.11000061035156,158.1300048828125,158.1300048828125,0
2024-09-10 01:49:00,158.125,158.18299865722656,158.125,158.177001953125,158.177001953125,0
2024-09-10 01:50:00,158.18099975585938,158.19200134277344,158.16799926757812,158.18699645996094,158.18699645996094,0
2024-09-10 01:51:00,158.18899536132812,158.2050018310547,158.1750030517578,158.19900512695312,158.19900512695312,0
2024-09-10 01:52:00,158.19900512695312,158.25999450683594,158.19500732421875,158.23899841308594,158.23899841308594,0
2024-09-10 01:53:00,158.23599243164062,158.24099731445312,158.2100067138672,158.2239990234375,158.2239990234375,0
2024-09-10 01:54:00,158.2239990234375,158.2790069580078,158.1739959716797,158.2550048828125,158.2550048828125,0
2024-09-10 01:55:00,158.25599670410156,158.2570037841797,158.17100524902344,158.1999969482422,158.1999969482422,0
2024-09-10 01:56:00,158.20199584960938,158.22300720214844,158.18800354003906,158.20899963378906,158.20899963378906,0
2024-09-10 01:57:00,158.2100067138672,158.2220001220703,158.17599487304688,158.2100067138672,158.2100067138672,0
2024-09-10 01:58:00,158.2030029296875,158.2310028076172,158.197998046875,158.20799255371094,158.20799255371094,0
2024-09-10 01:59:00,158.20899963378906,158.2550048828125,158.20199584960938,158.25100708007812,158.25100708007812,0
2024-09-10 02:00:00,158.2519989013672,158.2830047607422,158.2010040283203,158.2030029296875,158.2030029296875,0
2024-09-10 02:01:00,158.2050018310547,158.218994140625,158.18899536132812,158.2100067138672,158.2100067138672,0
2024-09-10 02:02:00,158.2100067138672,158.23699951171875,158.19400024414062,158.2220001220703,158.2220001220703,0
2024-09-10 02:03:00,158.21600341796875,158.24200439453125,158.2100067138672,158.21499633789062,158.21499633789062,0
2024-09-10 02:04:00,158.21299743652344,158.23899841308594,158.2030029296875,158.2169952392578,158.2169952392578,0
2024-09-10 02:05:00,158.21200561523438,158.24400329589844,158.2010040283203,158.22300720214844,158.22300720214844,0
2024-09-10 02:06:00,158.2220001220703,158.2239990234375,158.1699981689453,158.2050018310547,158.2050018310547,0
2024-09-10 02:07:00,158.21099853515625,158.23500061035156,158.1999969482422,158.21200561523438,158.21200561523438,0
2024-09-10 02:08:00,158.21200561523438,158.2270050048828,158.1999969482422,158.20599365234375,158.20599365234375,0
2024-09-10 02:09:00,158.21099853515625,158.2169952392578,158.1909942626953,158.1999969482422,158.1999969482422,0
2024-09-10 02:10:00,158.1999969482422,158.25399780273438,158.19200134277344,158.23399353027344,158.23399353027344,0
2024-09-10 02:11:00,158.23300170898438,158.25,158.1909942626953,158.19400024414062,158.19400024414062,0
2024-09-10 02:12:00,158.19200134277344,158.2239990234375,158.18800354003906,158.1909942626953,158.1909942626953,0
2024-09-10 02:13:00,158.1909942626953,158.21099853515625,158.1820068359375,158.19900512695312,158.19900512695312,0
2024-09-10 02:14:00,158.2030029296875,158.21200561523438,158.19000244140625,158.2050018310547,158.2050018310547,0
2024-09-10 02:15:00,158.20799255371094,158.21200561523438,158.1719970703125,158.18499755859375,158.18499755859375,0
2024-09-10 02:16:00,158.17999267578125,158.18699645996094,158.15199279785156,158.15899658203125,158.15899658203125,0
2024-09-10 02:17:00,158.16200256347656,158.1699981689453,158.1490020751953,158.16400146484375,158.16400146484375,0
2024-09-10 02:18:00,158.19500732421875,158.197998046875,158.18299865722656,158.18800354003906,158.18800354003906,0
2024-09-10 02:19:00,158.18699645996094,158.2169952392578,158.18699645996094,158.20599365234375,158.20599365234375,0
2024-09-10 02:20:00,158.20399475097656,158.21099853515625,158.17300415039062,158.17999267578125,158.17999267578125,0
2024-09-10 02:21:00,158.1840057373047,158.2100067138672,158.177001953125,158.19700622558594,158.19700622558594,0
2024-09-10 02:22:00,158.20399475097656,158.25799560546875,158.19700622558594,158.2480010986328,158.2480010986328,0
2024-09-10 02:23:00,158.2429962158203,158.29299926757812,158.23899841308594,158.28599548339844,158.28599548339844,0
2024-09-10 02:24:00,158.28799438476562,158.30599975585938,158.28500366210938,158.302001953125,158.302001953125,0
2024-09-10 02:25:00,158.302001953125,158.3070068359375,158.26600646972656,158.27499389648438,158.27499389648438,0
2024-09-10 02:26:00,158.2740020751953,158.29600524902344,158.2689971923828,158.29299926757812,158.29299926757812,0
2024-09-10 02:27:00,158.29299926757812,158.31199645996094,158.26400756835938,158.2779998779297,158.2779998779297,0
2024-09-10 02:28:00,158.2790069580078,158.29200744628906,158.27099609375,158.2740020751953,158.2740020751953,0
2024-09-10 02:29:00,158.27499389648438,158.3260040283203,158.2570037841797,158.29100036621094,158.29100036621094,0
2024-09-10 02:30:00,158.29100036621094,158.29200744628906,158.2310028076172,158.24099731445312,158.24099731445312,0
2024-09-10 02:31:00,158.24400329589844,158.25,158.2169952392578,158.23399353027344,158.23399353027344,0
2024-09-10 02:32:00,158.23599243164062,158.2449951171875,158.22900390625,158.24000549316406,158.24000549316406,0
2024-09-10 02:33:00,158.23599243164062,158.25399780273438,158.23599243164062,158.2449951171875,158.2449951171875,0
2024-09-10 02:34:00,158.24400329589844,158.26499938964844,158.23800659179688,158.26300048828125,158.26300048828125,0
2024-09-10 02:35:00,158.26400756835938,158.29200744628906,158.24899291992188,158.28199768066406,158.28199768066406,0
2024-09-10 02:36:00,158.28199768066406,158.36900329589844,158.2790069580078,158.35000610351562,158.35000610351562,0
2024-09-10 02:37:00,158.34800720214844,158.35899353027344,158.33399963378906,158.34800720214844,158.34800720214844,0
2024-09-10 02:38:00,158.3470001220703,158.3509979248047,158.32200622558594,158.33399963378906,158.33399963378906,0
2024-09-10 02:39:00,158.33399963378906,158.35000610351562,158.32899475097656,158.33900451660156,158.33900451660156,0
2024-09-10 02:40:00,158.33999633789062,158.343994140625,158.30999755859375,158.31900024414062,158.31900024414062,0
2024-09-10 02:41:00,158.32000732421875,158.33200073242188,158.3040008544922,158.31500244140625,158.31500244140625,0
2024-09-10 02:42:00,158.31399536132812,158.3300018310547,158.29800415039062,158.3209991455078,158.3209991455078,0
2024-09-10 02:43:00,158.3179931640625,158.3179931640625,158.27000427246094,158.28500366210938,158.28500366210938,0
2024-09-10 02:44:00,158.28500366210938,158.3159942626953,158.2740020751953,158.30299377441406,158.30299377441406,0
2024-09-10 02:45:00,158.30499267578125,158.30499267578125,158.2689971923828,158.28900146484375,158.28900146484375,0
2024-09-10 02:46:00,158.28900146484375,158.2989959716797,158.27499389648438,158.28199768066406,158.28199768066406,0
2024-09-10 02:47:00,158.2830047607422,158.2830047607422,158.2519989013672,158.2729949951172,158.2729949951172,0
2024-09-10 02:48:00,158.27200317382812,158.27999877929688,158.26499938964844,158.27699279785156,158.27699279785156,0
2024-09-10 02:49:00,158.2760009765625,158.2779998779297,158.25,158.26699829101562,158.26699829101562,0
2024-09-10 02:50:00,158.26699829101562,158.27099609375,158.25399780273438,158.2689971923828,158.2689971923828,0
2024-09-10 02:51:00,158.26800537109375,158.30099487304688,158.26699829101562,158.2760009765625,158.2760009765625,0
2024-09-10 02:52:00,158.27699279785156,158.30099487304688,158.27200317382812,158.2969970703125,158.2969970703125,0
2024-09-10 02:53:00,158.29400634765625,158.3260040283203,158.29200744628906,158.32200622558594,158.32200622558594,0
2024-09-10 02:54:00,158.32000732421875,158.3350067138672,158.31199645996094,158.3209991455078,158.3209991455078,0
2024-09-10 02:55:00,158.32000732421875,158.322998046875,158.29200744628906,158.302001953125,158.302001953125,0
2024-09-10 02:56:00,158.2989959716797,158.3090057373047,158.2779998779297,158.28700256347656,158.28700256347656,0
2024-09-10 02:57:00,158.2830047607422,158.3000030517578,158.26300048828125,158.26699829101562,158.26699829101562,0
2024-09-10 02:58:00,158.27000427246094,158.27099609375,158.25100708007812,158.25799560546875,158.25799560546875,0
2024-09-10 02:59:00,158.25900268554688,158.26800537109375,158.24400329589844,158.26300048828125,158.26300048828125,0
2024-09-10 03:00:00,158.25900268554688,158.26199340820312,158.20599365234375,158.2100067138672,158.2100067138672,0
2024-09-10 03:01:00,158.20799255371094,158.2220001220703,158.19000244140625,158.1959991455078,158.1959991455078,0
2024-09-10 03:02:00,158.19400024414062,158.20799255371094,158.18699645996094,158.197998046875,158.197998046875,0
2024-09-10 03:03:00,158.19900512695312,158.20899963378906,158.12399291992188,158.12899780273438,158.12899780273438,0
2024-09-10 03:04:00,158.1280059814453,158.14700317382812,158.11099243164062,158.1230010986328,158.1230010986328,0
2024-09-10 03:05:00,158.12399291992188,158.13099670410156,158.093994140625,158.12899780273438,158.12899780273438,0
2024-09-10 03:06:00,158.1280059814453,158.14100646972656,158.11199951171875,158.13699340820312,158.13699340820312,0
2024-09-10 03:07:00,158.13600158691406,158.16799926757812,158.1320037841797,158.156005859375,158.156005859375,0
2024-09-10 03:08:00,158.15699768066406,158.1820068359375,158.15699768066406,158.1750030517578,158.1750030517578,0
2024-09-10 03:09:00,158.1790008544922,158.1959991455078,158.16900634765625,158.19000244140625,158.19000244140625,0
2024-09-10 03:10:00,158.1909942626953,158.1909942626953,158.156005859375,158.1580047607422,158.1580047607422,0
2024-09-10 03:11:00,158.16099548339844,158.16099548339844,158.15899658203125,158.16000366210938,158.16000366210938,0
2024-09-10 03:12:00,158.16900634765625,158.1719970703125,158.13900756835938,158.14100646972656,158.14100646972656,0
2024-09-10 03:13:00,158.14300537109375,158.14700317382812,158.10699462890625,158.11599731445312,158.11599731445312,0
2024-09-10 03:14:00,158.11700439453125,158.13299560546875,158.10499572753906,158.1179962158203,158.1179962158203,0
2024-09-10 03:15:00,158.1179962158203,158.11900329589844,158.08700561523438,158.0989990234375,158.0989990234375,0
2024-09-10 03:16:00,158.1009979248047,158.1300048828125,158.08700561523438,158.12100219726562,158.12100219726562,0
2024-09-10 03:17:00,158.1199951171875,158.14999389648438,158.11599731445312,158.14500427246094,158.14500427246094,0
2024-09-10 03:18:00,158.14599609375,158.15499877929688,158.12899780273438,158.13400268554688,158.13400268554688,0
2024-09-10 03:19:00,158.13499450683594,158.1479949951172,158.1199951171875,158.125,158.125,0
2024-09-10 03:20:00,158.125,158.125,158.093994140625,158.11599731445312,158.11599731445312,0
2024-09-10 03:21:00,158.11599731445312,158.11599731445312,158.06399536132812,158.072998046875,158.072998046875,0
2024-09-10 03:22:00,158.072998046875,158.0749969482422,158.02999877929688,158.06700134277344,158.06700134277344,0
2024-09-10 03:23:00,158.06700134277344,158.0679931640625,158.03599548339844,158.0500030517578,158.0500030517578,0
2024-09-10 03:24:00,158.0469970703125,158.07000732421875,158.03199768066406,158.03900146484375,158.03900146484375,0
2024-09-10 03:25:00,158.03799438476562,158.06500244140625,158.031005859375,158.0500030517578,158.0500030517578,0
2024-09-10 03:26:00,158.0500030517578,158.05999755859375,158.0070037841797,158.0070037841797,158.0070037841797,0
2024-09-10 03:27:00,158.00999450683594,158.02000427246094,157.99000549316406,158.01300048828125,158.01300048828125,0
2024-09-10 03:28:00,158.01300048828125,158.05499267578125,158.00900268554688,158.052001953125,158.052001953125,0
2024-09-10 03:29:00,158.05099487304688,158.06700134277344,158.03900146484375,158.0590057373047,158.0590057373047,0
2024-09-10 03:30:00,158.0590057373047,158.0590057373047,158.01199340820312,158.02000427246094,158.02000427246094,0
2024-09-10 03:31:00,158.02099609375,158.04100036621094,158.01800537109375,158.04100036621094,158.04100036621094,0
2024-09-10 03:32:00,158.03799438476562,158.04299926757812,158.02099609375,158.03799438476562,158.03799438476562,0
2024-09-10 03:33:00,158.03700256347656,158.05799865722656,158.02499389648438,158.0540008544922,158.0540008544922,0
2024-09-10 03:34:00,158.0540008544922,158.10400390625,158.05299377441406,158.09500122070312,158.09500122070312,0
2024-09-10 03:35:00,158.09100341796875,158.12899780273438,158.07699584960938,158.12600708007812,158.12600708007812,0
2024-09-10 03:36:00,158.12600708007812,158.1510009765625,158.1230010986328,158.1280059814453,158.1280059814453,0
2024-09-10 03:37:00,158.12600708007812,158.13900756835938,158.1219940185547,158.1300048828125,158.1300048828125,0
2024-09-10 03:38:00,158.13099670410156,158.14999389648438,158.11099243164062,158.14500427246094,158.14500427246094,0
2024-09-10 03:39:00,158.14599609375,158.14999389648438,158.13999938964844,158.1439971923828,158.1439971923828,0
2024-09-10 03:40:00,158.14599609375,158.16000366210938,158.13099670410156,158.13299560546875,158.13299560546875,0
2024-09-10 03:41:00,158.13400268554688,158.13999938964844,158.11199951171875,158.11700439453125,158.11700439453125,0
2024-09-10 03:42:00,158.11599731445312,158.13099670410156,158.10899353027344,158.1269989013672,158.1269989013672,0
2024-09-10 03:43:00,158.1230010986328,158.1320037841797,158.1060028076172,158.11199951171875,158.11199951171875,0
2024-09-10 03:44:00,158.11199951171875,158.14300537109375,158.10299682617188,158.13999938964844,158.13999938964844,0
2024-09-10 03:45:00,158.13800048828125,158.1529998779297,158.13400268554688,158.14500427246094,158.14500427246094,0
2024-09-10 03:46:00,158.1439971923828,158.16400146484375,158.13600158691406,158.16099548339844,158.16099548339844,0
2024-09-10 03:47:00,158.16000366210938,158.19900512695312,158.1540069580078,158.1840057373047,158.1840057373047,0
2024-09-10 03:48:00,158.18600463867188,158.1909942626953,158.16799926757812,158.1719970703125,158.1719970703125,0
2024-09-10 03:49:00,158.16900634765625,158.18800354003906,158.16900634765625,158.177001953125,158.177001953125,0
2024-09-10 03:50:00,158.177001953125,158.18099975585938,158.16299438476562,158.16600036621094,158.16600036621094,0
2024-09-10 03:51:00,158.16900634765625,158.17799377441406,158.16099548339844,158.1719970703125,158.1719970703125,0
2024-09-10 03:52:00,158.17100524902344,158.18600463867188,158.16400146484375,158.17100524902344,158.17100524902344,0
2024-09-10 03:53:00,158.17300415039062,158.197998046875,158.16799926757812,158.177001953125,158.177001953125,0
2024-09-10 03:54:00,158.177001953125,158.19000244140625,158.1719970703125,158.1790008544922,158.1790008544922,0
2024-09-10 03:55:00,158.1739959716797,158.20899963378906,158.16900634765625,158.20199584960938,158.20199584960938,0
2024-09-10 03:56:00,158.19900512695312,158.21400451660156,158.1739959716797,158.20599365234375,158.20599365234375,0
2024-09-10 03:57:00,158.20899963378906,158.2530059814453,158.20399475097656,158.24000549316406,158.24000549316406,0
2024-09-10 03:58:00,158.23899841308594,158.2689971923828,158.22900390625,158.26300048828125,158.26300048828125,0
2024-09-10 03:59:00,158.26300048828125,158.2729949951172,158.2310028076172,158.24000549316406,158.24000549316406,0
2024-09-10 04:00:00,158.23699951171875,158.25,158.22999572753906,158.24200439453125,158.24200439453125,0
2024-09-10 04:01:00,158.24200439453125,158.27499389648438,158.2239990234375,158.23399353027344,158.23399353027344,0
2024-09-10 04:02:00,158.23800659179688,158.24000549316406,158.20799255371094,158.21600341796875,158.21600341796875,0
2024-09-10 04:03:00,158.22000122070312,158.2239990234375,158.20199584960938,158.20899963378906,158.20899963378906,0
2024-09-10 04:04:00,158.20599365234375,158.21800231933594,158.18800354003906,158.19400024414062,158.19400024414062,0
2024-09-10 04:05:00,158.1929931640625,158.22500610351562,158.18699645996094,158.22500610351562,158.22500610351562,0
2024-09-10 04:06:00,158.22500610351562,158.2259979248047,158.18699645996094,158.2010040283203,158.2010040283203,0
2024-09-10 04:07:00,158.20199584960938,158.21200561523438,158.17999267578125,158.20599365234375,158.20599365234375,0
2024-09-10 04:08:00,158.20599365234375,158.21299743652344,158.18899536132812,158.1959991455078,158.1959991455078,0
2024-09-10 04:09:00,158.1959991455078,158.20599365234375,158.1820068359375,158.19700622558594,158.19700622558594,0
2024-09-10 04:10:00,158.197998046875,158.20700073242188,158.17999267578125,158.19000244140625,158.19000244140625,0
2024-09-10 04:11:00,158.1909942626953,158.19700622558594,158.17999267578125,158.18800354003906,158.18800354003906,0
2024-09-10 04:12:00,158.18800354003906,158.19900512695312,158.1739959716797,158.17799377441406,158.17799377441406,0
2024-09-10 04:13:00,158.17999267578125,158.19200134277344,158.1719970703125,158.1840057373047,158.1840057373047,0
2024-09-10 04:14:00,158.18499755859375,158.1929931640625,158.1699981689453,158.1790008544922,158.1790008544922,0
