Date,Actual_Close,Predicted_Close
2003-12-31,1.2960000038,1.2866609305
2004-01-01,1.2925000191,1.2854192806
2004-01-02,1.2812000513,1.2849705504
2004-01-05,1.2865999937,1.2758304719
2004-01-06,1.2894999981,1.2780089025
2004-01-07,1.2786999941,1.2852670338
2004-01-08,1.2736999989,1.2734726467
2004-01-09,1.2761000395,1.2695721502
2004-01-12,1.2710000277,1.2692090073
2004-01-13,1.2894999981,1.2713251411
2004-01-14,1.2957999706,1.2859502686
2004-01-15,1.2984000444,1.2920967763
2004-01-16,1.3014999628,1.2954970226
2004-01-19,1.2914999723,1.2970053939
2004-01-20,1.2998000383,1.2861254617
2004-01-21,1.2946000099,1.2965511435
2004-01-22,1.3116999865,1.2952194361
2004-01-23,1.3125000000,1.3054524211
2004-01-26,1.3063000441,1.3060780901
2004-01-27,1.3263000250,1.3053532957
2004-01-28,1.3300000429,1.3154866943
2004-01-29,1.3236999512,1.3208493098
2004-01-30,1.3363000154,1.3199977094
2004-02-02,1.3355000019,1.3267735349
2004-02-03,1.3335000277,1.3278044831
2004-02-04,1.3377000093,1.3230918965
2004-02-05,1.3207999468,1.3252284829
2004-02-06,1.3279999495,1.3154252338
2004-02-09,1.3308999538,1.3176849627
2004-02-10,1.3144999743,1.3171455052
2004-02-11,1.3188999891,1.3085324359
2004-02-12,1.3213000298,1.3131210524
2004-02-13,1.3169000149,1.3125893025
2004-02-16,1.3101999760,1.3111897240
2004-02-17,1.3229000568,1.3055287407
2004-02-18,1.3279999495,1.3167099063
2004-02-19,1.3359999657,1.3250951817
2004-02-20,1.3351000547,1.3301943713
2004-02-23,1.3286000490,1.3291274824
2004-02-24,1.3356000185,1.3272245228
2004-02-25,1.3435000181,1.3325821659
2004-02-26,1.3346999884,1.3356233429
2004-02-27,1.3370000124,1.3303696818
2004-03-01,1.3436000347,1.3324100678
2004-03-02,1.3402999640,1.3355122542
2004-03-03,1.3335000277,1.3341906200
2004-03-04,1.3216999769,1.3329408419
2004-03-05,1.3177000284,1.3180619908
2004-03-08,1.3246999979,1.3147882781
2004-03-09,1.3243999481,1.3192872920
2004-03-10,1.3171999454,1.3199625842
2004-03-11,1.3336000443,1.3154659384
2004-03-12,1.3331999779,1.3259695961
2004-03-15,1.3331999779,1.3280204278
2004-03-16,1.3392000198,1.3294585272
2004-03-17,1.3265999556,1.3303507613
2004-03-18,1.3321000338,1.3236070551
2004-03-19,1.3334000111,1.3268770191
2004-03-22,1.3320000172,1.3284034859
2004-03-23,1.3382999897,1.3259284332
2004-03-24,1.3301000595,1.3303841125
2004-03-25,1.3183000088,1.3228196810
2004-03-26,1.3090000153,1.3088278437
2004-03-29,1.3057999611,1.3006756509
2004-03-30,1.3095999956,1.3013929140
2004-03-31,1.3072999716,1.3040463109
2004-04-01,1.3141000271,1.3045210029
2004-04-02,1.3142000437,1.3083966788
2004-04-05,1.3111000061,1.3098619147
2004-04-06,1.3107999563,1.3076284190
2004-04-07,1.3260999918,1.3037236427
2004-04-08,1.3301999569,1.3219454907
2004-04-09,1.3273999691,1.3258080506
2004-04-12,1.3350000381,1.3278268927
2004-04-13,1.3440999985,1.3341174245
2004-04-14,1.3436000347,1.3409906742
2004-04-15,1.3452999592,1.3390678830
2004-04-16,1.3453999758,1.3394081315
2004-04-19,1.3559000492,1.3389047645
2004-04-20,1.3593000174,1.3524635635
2004-04-21,1.3540999889,1.3542639066
2004-04-22,1.3592000008,1.3521712001
2004-04-23,1.3514000177,1.3533348932
2004-04-26,1.3516999483,1.3471431555
2004-04-27,1.3746000528,1.3461046557
2004-04-28,1.3716000319,1.3663522370
2004-04-29,1.3708000183,1.3662619637
2004-04-30,1.3724999428,1.3667219977
2004-05-03,1.3712999821,1.3670005358
2004-05-04,1.3726999760,1.3672760688
2004-05-05,1.3767999411,1.3689015339
2004-05-06,1.3835999966,1.3737695531
2004-05-07,1.3914999962,1.3826213498
2004-05-10,1.3866000175,1.3874833365
2004-05-11,1.3870999813,1.3818610926
2004-05-12,1.3934999704,1.3818831526
2004-05-13,1.3875999451,1.3854062478
2004-05-14,1.3957999945,1.3788245804
2004-05-17,1.3907999992,1.3839960927
2004-05-18,1.3761999607,1.3802927058
2004-05-19,1.3683999777,1.3658840514
2004-05-20,1.3710999489,1.3633495792
2004-05-21,1.3705999851,1.3634912542
2004-05-24,1.3708000183,1.3639572151
2004-05-25,1.3703000546,1.3629597488
2004-05-26,1.3568999767,1.3602695164
2004-05-27,1.3623000383,1.3542852230
2004-05-28,1.3624999523,1.3569123734
2004-05-31,1.3666000366,1.3577648104
2004-06-01,1.3605999947,1.3650300039
2004-06-02,1.3619999886,1.3573502649
2004-06-03,1.3513000011,1.3540831259
2004-06-04,1.3451999426,1.3471900741
2004-06-07,1.3481999636,1.3433517271
2004-06-08,1.3597999811,1.3441650863
2004-06-09,1.3590999842,1.3526299384
2004-06-10,1.3646999598,1.3569300424
2004-06-11,1.3776999712,1.3614999366
2004-06-14,1.3693000078,1.3681171403
2004-06-15,1.3740999699,1.3657267534
2004-06-16,1.3738000393,1.3656605477
2004-06-17,1.3639999628,1.3631842747
2004-06-18,1.3640999794,1.3588737149
2004-06-21,1.3580000401,1.3537071399
2004-06-22,1.3600000143,1.3505062489
2004-06-23,1.3463000059,1.3457693433
2004-06-24,1.3720999956,1.3395668796
2004-06-25,1.3476999998,1.3476441076
2004-06-28,1.3459000587,1.3398304785
2004-06-29,1.3332999945,1.3350669236
2004-06-30,1.3315999508,1.3259076423
2004-07-01,1.3227000237,1.3216251039
2004-07-02,1.3246999979,1.3169886623
2004-07-05,1.3265999556,1.3180623841
2004-07-06,1.3210999966,1.3188788050
2004-07-07,1.3178000450,1.3170939236
2004-07-08,1.3173999786,1.3154988046
2004-07-09,1.3185000420,1.3123206943
2004-07-12,1.3176000118,1.3129271149
2004-07-13,1.3228000402,1.3150325753
2004-07-14,1.3231999874,1.3193822141
2004-07-15,1.3108999729,1.3159741276
2004-07-16,1.3071999550,1.3072877044
2004-07-19,1.3119000196,1.3075925222
2004-07-20,1.3226000071,1.3056903883
2004-07-21,1.3169000149,1.3136480362
2004-07-22,1.3231999874,1.3095646883
2004-07-23,1.3313000202,1.3158501073
2004-07-26,1.3325999975,1.3224528063
2004-07-27,1.3292000294,1.3244606793
2004-07-28,1.3251999617,1.3229897197
2004-07-29,1.3314000368,1.3185078723
2004-07-30,1.3312000036,1.3211931958
2004-08-02,1.3172999620,1.3220047770
2004-08-03,1.3156000376,1.3086190718
2004-08-04,1.3180999756,1.3073354173
2004-08-05,1.3178000450,1.3086484090
2004-08-06,1.3171000481,1.3092379895
2004-08-09,1.3195999861,1.3090067335
2004-08-10,1.3246999979,1.3155323108
2004-08-11,1.3315000534,1.3165849857
2004-08-12,1.3173999786,1.3182785103
2004-08-13,1.3064999580,1.3058095760
2004-08-16,1.3065999746,1.3023983421
2004-08-17,1.3046000004,1.3015478523
2004-08-18,1.2964999676,1.3035277373
2004-08-19,1.2979999781,1.2930756499
2004-08-20,1.3071000576,1.2933505324
2004-08-23,1.3055000305,1.3027160516
2004-08-24,1.3043999672,1.3037270091
2004-08-25,1.3071999550,1.3029370369
2004-08-26,1.3135999441,1.3046194526
2004-08-27,1.3172999620,1.3089640439
2004-08-30,1.3123999834,1.3113936421
2004-08-31,1.3063999414,1.3088105555
2004-09-01,1.3001999855,1.3032256764
2004-09-02,1.3003000021,1.2968602836
2004-09-03,1.2977999449,1.2952155444
2004-09-06,1.2877000570,1.2907527133
2004-09-07,1.2907999754,1.2846840183
2004-09-08,1.2870999575,1.2850326538
2004-09-09,1.2907999754,1.2857758418
2004-09-10,1.3012000322,1.2868660570
2004-09-13,1.2932000160,1.2945937611
2004-09-14,1.2963000536,1.2902648700
2004-09-15,1.2899999619,1.2904154259
2004-09-16,1.2968000174,1.2848801150
2004-09-17,1.2940000296,1.2903880922
2004-09-20,1.2870999575,1.2900088360
2004-09-21,1.2831000090,1.2827890376
2004-09-22,1.2798000574,1.2767936694
2004-09-23,1.2740999460,1.2738414368
2004-09-24,1.2714999914,1.2700676942
2004-09-27,1.2711000443,1.2692122928
2004-09-28,1.2697000504,1.2665064012
2004-09-29,1.2615000010,1.2641584274
2004-09-30,1.2608000040,1.2585501548
2004-10-01,1.2723000050,1.2568826328
2004-10-04,1.2610000372,1.2659903315
2004-10-05,1.2596999407,1.2588388963
2004-10-06,1.2591999769,1.2538046869
2004-10-07,1.2509000301,1.2529591741
2004-10-08,1.2541999817,1.2500083143
2004-10-11,1.2554999590,1.2537321781
2004-10-12,1.2581000328,1.2540029574
2004-10-13,1.2558000088,1.2529840851
2004-10-14,1.2519999743,1.2519746552
2004-10-15,1.2574000359,1.2502383026
2004-10-18,1.2566000223,1.2510419515
2004-10-19,1.2448999882,1.2483957966
2004-10-20,1.2436000109,1.2392102403
2004-10-21,1.2342000008,1.2418405883
2004-10-22,1.2213000059,1.2318166348
2004-10-25,1.2246999741,1.2175276177
2004-10-26,1.2257000208,1.2172796711
2004-10-27,1.2172000408,1.2185501808
2004-10-29,1.2225999832,1.2156428290
2004-11-01,1.2259000540,1.2099530861
2004-11-02,1.2069000006,1.2133487969
2004-11-03,1.2066999674,1.2042492583
2004-11-04,1.1967999935,1.1967331903
2004-11-05,1.1941000223,1.1915950687
2004-11-08,1.1993999481,1.1888180357
2004-11-09,1.1958999634,1.1893176444
2004-11-10,1.1957999468,1.1881359462
2004-11-11,1.1929999590,1.1887967003
2004-11-12,1.2017999887,1.1898754326
2004-11-15,1.1947000027,1.1965584923
2004-11-16,1.1930999756,1.1895830714
2004-11-17,1.2065000534,1.1898506574
2004-11-18,1.1907000542,1.1963265670
2004-11-19,1.1855000257,1.1823942293
2004-11-22,1.1857999563,1.1832928710
2004-11-23,1.1796000004,1.1801690635
2004-11-24,1.1765999794,1.1750867808
2004-11-25,1.1763999462,1.1721643242
2004-11-26,1.1855000257,1.1734480058
2004-11-29,1.1877000332,1.1796125775
2004-11-30,1.1834000349,1.1817774664
2004-12-01,1.1943000555,1.1803473835
2004-12-02,1.1897000074,1.1871012043
2004-12-03,1.2005000114,1.1866648955
2004-12-06,1.2079000473,1.1965227891
2004-12-07,1.2163000107,1.2013267838
2004-12-08,1.2222000360,1.2184068539
2004-12-09,1.2237999439,1.2160675437
2004-12-10,1.2278000116,1.2210041334
2004-12-13,1.2375999689,1.2225174979
2004-12-14,1.2252999544,1.2283257733
2004-12-15,1.2340999842,1.2200135356
2004-12-16,1.2290999889,1.2273004367
2004-12-17,1.2292000055,1.2235991179
2004-12-20,1.2281999588,1.2231507206
2004-12-21,1.2395000458,1.2237577225
2004-12-22,1.2331999540,1.2320860686
2004-12-23,1.2278000116,1.2260248336
2004-12-24,1.2184000015,1.2193028774
2004-12-27,1.2165000439,1.2146065727
2004-12-28,1.2091000080,1.2140601385
2004-12-29,1.2041000128,1.2076423338
2004-12-30,1.2010999918,1.2004152369
2004-12-31,1.2078000307,1.2018015384
2005-01-03,1.2211999893,1.2033196852
2005-01-04,1.2244000435,1.2161999090
2005-01-05,1.2352999449,1.2189397004
2005-01-06,1.2312999964,1.2269899385
2005-01-07,1.2207000256,1.2221989037
2005-01-10,1.2187999487,1.2127109803
2005-01-11,1.2014000416,1.2107185746
2005-01-12,1.2021000385,1.2013702004
2005-01-13,1.2132999897,1.2001017478
2005-01-14,1.2184000015,1.2069458059
2005-01-17,1.2238999605,1.2163848876
2005-01-18,1.2288000584,1.2199667852
2005-01-19,1.2332999706,1.2242197039
2005-01-20,1.2164000273,1.2277705933
2005-01-21,1.2237999439,1.2128533100
2005-01-24,1.2348999977,1.2177138995
2005-01-25,1.2329000235,1.2294125583
2005-01-26,1.2374000549,1.2281267039
2005-01-27,1.2380000353,1.2334504632
2005-01-28,1.2402000427,1.2364538276
2005-01-31,1.2317999601,1.2358996197
2005-02-01,1.2375999689,1.2304720220
2005-02-02,1.2403999567,1.2337512632
2005-02-03,1.2491999865,1.2367389582
2005-02-04,1.2551000118,1.2446262374
2005-02-07,1.2487000227,1.2494071872
2005-02-08,1.2474999428,1.2451615800
2005-02-09,1.2419999838,1.2416297936
2005-02-10,1.2339999676,1.2361117167
2005-02-11,1.2339999676,1.2303522927
2005-02-14,1.2309000492,1.2291650848
2005-02-15,1.2366000414,1.2279456795
2005-02-16,1.2283999920,1.2310161911
2005-02-17,1.2347999811,1.2256265005
2005-02-18,1.2338999510,1.2289957489
2005-02-21,1.2259000540,1.2280350870
2005-02-22,1.2482999563,1.2235916148
2005-02-23,1.2405999899,1.2437470891
2005-02-24,1.2400000095,1.2347649293
2005-02-25,1.2343000174,1.2338772575
2005-02-28,1.2408000231,1.2293917777
2005-03-01,1.2381999493,1.2351501625
2005-03-02,1.2434999943,1.2344961101
2005-03-03,1.2316000462,1.2394391066
2005-03-04,1.2286000252,1.2303540421
2005-03-07,1.2122000456,1.2233113291
2005-03-08,1.2063000202,1.2055831274
2005-03-09,1.2024999857,1.2004654095
2005-03-10,1.2056000233,1.2029566362
2005-03-11,1.2074999809,1.2027118114
2005-03-14,1.2072999477,1.2033015689
2005-03-15,1.2028000355,1.2014043322
2005-03-16,1.2009999752,1.2017786837
2005-03-17,1.2002999783,1.2013813729
2005-03-18,1.2105000019,1.1953342550
2005-03-21,1.2091000080,1.2024915166
2005-03-22,1.2153999805,1.2031018376
2005-03-23,1.2154999971,1.2128964151
2005-03-24,1.2148000002,1.2126848756
2005-03-25,1.2187000513,1.2150131255
2005-03-28,1.2100000381,1.2139155469
2005-03-29,1.2166999578,1.2065563034
2005-03-30,1.2095999718,1.2105729445
2005-03-31,1.2134000063,1.2076310638
2005-04-01,1.2223999500,1.2074753504
2005-04-04,1.2184000015,1.2179414158
2005-04-05,1.2224999666,1.2170055783
2005-04-06,1.2228000164,1.2165655590
2005-04-07,1.2300000191,1.2180764060
2005-04-08,1.2333999872,1.2261857813
2005-04-11,1.2376999855,1.2289326953
2005-04-12,1.2375999689,1.2344772077
2005-04-13,1.2424000502,1.2349480950
2005-04-14,1.2466000319,1.2383679712
2005-04-15,1.2463999987,1.2383730598
2005-04-18,1.2371000051,1.2394843276
2005-04-19,1.2396999598,1.2331232301
2005-04-20,1.2393000126,1.2360659269
2005-04-21,1.2367000580,1.2365920640
2005-04-22,1.2380000353,1.2327328908
2005-04-25,1.2445000410,1.2366863869
2005-04-26,1.2506999969,1.2417534846
2005-04-27,1.2518999577,1.2462737220
2005-04-28,1.2577999830,1.2444023963
2005-04-29,1.2554999590,1.2535522181
2005-05-02,1.2534999847,1.2532864314
2005-05-03,1.2460999489,1.2482996642
2005-05-04,1.2453000546,1.2397156849
2005-05-05,1.2414000034,1.2403471196
2005-05-06,1.2382999659,1.2409391155
2005-05-09,1.2395999432,1.2377950610
2005-05-10,1.2473000288,1.2373750499
2005-05-11,1.2517000437,1.2456833966
2005-05-12,1.2632000446,1.2504528697
2005-05-13,1.2684999704,1.2640339619
2005-05-16,1.2642999887,1.2657174650
2005-05-17,1.2599999905,1.2624774609
2005-05-18,1.2582999468,1.2549527946
2005-05-19,1.2645000219,1.2529387166
2005-05-20,1.2582000494,1.2579529428
2005-05-23,1.2609000206,1.2503638020
2005-05-24,1.2634999752,1.2580379937
2005-05-25,1.2661000490,1.2595366302
2005-05-26,1.2553000450,1.2615999784
2005-05-27,1.2558000088,1.2553333183
2005-05-30,1.2537000179,1.2528176387
2005-05-31,1.2474000454,1.2492958101
2005-06-01,1.2473000288,1.2461230026
2005-06-02,1.2470999956,1.2462637158
2005-06-03,1.2432999611,1.2457824679
2005-06-06,1.2462999821,1.2411997455
2005-06-07,1.2512999773,1.2419423401
2005-06-08,1.2561000586,1.2478254687
2005-06-09,1.2517999411,1.2521934254
2005-06-10,1.2556999922,1.2495569688
2005-06-13,1.2522000074,1.2529659265
2005-06-14,1.2371000051,1.2499782704
2005-06-15,1.2355999947,1.2318213295
2005-06-16,1.2302000523,1.2333274207
2005-06-17,1.2350000143,1.2267899362
2005-06-20,1.2323999405,1.2278246295
2005-06-21,1.2345000505,1.2310550876
2005-06-22,1.2337000370,1.2306503652
2005-06-23,1.2307000160,1.2309522241
2005-06-24,1.2302000523,1.2265912490
2005-06-27,1.2312999964,1.2295350029
2005-06-28,1.2280000448,1.2270916775
2005-06-29,1.2246999741,1.2248520730
2005-06-30,1.2414000034,1.2207448178
2005-07-01,1.2388000488,1.2364946055
2005-07-04,1.2424000502,1.2376379212
2005-07-05,1.2353999615,1.2390343966
2005-07-06,1.2278000116,1.2286220351
2005-07-07,1.2203999758,1.2225651848
2005-07-08,1.2156000137,1.2147546548
2005-07-11,1.2043000460,1.2104221940
2005-07-12,1.2087999582,1.2020551512
2005-07-13,1.2106000185,1.2045578511
2005-07-14,1.2202999592,1.2069676069
2005-07-15,1.2171000242,1.2131859800
2005-07-18,1.2194999456,1.2139555356
2005-07-19,1.2222000360,1.2124195964
2005-07-20,1.2166999578,1.2121418181
2005-07-21,1.2153999805,1.2111778511
2005-07-22,1.2179000378,1.2119795034
2005-07-25,1.2308000326,1.2145478809
2005-07-26,1.2353999615,1.2231931501
2005-07-27,1.2300000191,1.2315649228
2005-07-28,1.2077000141,1.2271812632
2005-07-29,1.2111999989,1.2049705686
2005-08-01,1.2178000212,1.2084530436
2005-08-02,1.2161999941,1.2123619739
2005-08-03,1.2120000124,1.2121363142
2005-08-04,1.2120000124,1.2065060765
2005-08-05,1.2137000561,1.2084952808
2005-08-08,1.2132999897,1.2117866725
2005-08-09,1.2109999657,1.2062476950
2005-08-10,1.2021000385,1.2070134563
2005-08-11,1.1977000237,1.1988415408
2005-08-12,1.1995999813,1.1930671938
2005-08-15,1.1987999678,1.1942537438
2005-08-16,1.2130999565,1.1949331379
2005-08-17,1.2181999683,1.2061577917
2005-08-18,1.2108999491,1.2137034576
2005-08-19,1.2015000582,1.2081678798
2005-08-22,1.1976000071,1.2002760321
2005-08-23,1.1900999546,1.1931168296
2005-08-24,1.1911000013,1.1851872385
2005-08-25,1.1985000372,1.1915355546
2005-08-26,1.1983000040,1.1916622201
2005-08-29,1.1911000013,1.1905605356
2005-08-30,1.1885999441,1.1903142918
2005-08-31,1.1828999519,1.1834136221
2005-09-01,1.1911000013,1.1790918503
2005-09-02,1.1904000044,1.1893139019
2005-09-05,1.1893999577,1.1839459882
2005-09-06,1.1883000135,1.1819205087
2005-09-07,1.1805000305,1.1820156978
2005-09-08,1.1773999929,1.1762376090
2005-09-09,1.1871999502,1.1738056353
2005-09-12,1.1821999550,1.1823920126
2005-09-13,1.1806000471,1.1778229247
2005-09-14,1.1849999428,1.1777653739
2005-09-15,1.1798000336,1.1812507763
2005-09-16,1.1682000160,1.1731919161
2005-09-19,1.1689000130,1.1650607428
2005-09-20,1.1717000008,1.1656278617
2005-09-22,1.1693999767,1.1658117596
2005-09-23,1.1718000174,1.1661136789
2005-09-26,1.1778000593,1.1679320242
2005-09-27,1.1734000444,1.1742157305
2005-09-28,1.1719000340,1.1681586188
2005-09-29,1.1627999544,1.1657163033
2005-09-30,1.1662000418,1.1614418198
2005-10-03,1.1722999811,1.1633228468
2005-10-04,1.1819000244,1.1661449673
2005-10-05,1.1804000139,1.1744568257
2005-10-06,1.1739000082,1.1716858047
2005-10-07,1.1750999689,1.1676316785
2005-10-10,1.1758999825,1.1715763820
2005-10-11,1.1711000204,1.1719955799
2005-10-12,1.1815999746,1.1642738951
2005-10-13,1.1847000122,1.1747077553
2005-10-14,1.1796000004,1.1785948555
2005-10-17,1.1762000322,1.1725744016
2005-10-18,1.1756999493,1.1722745587
2005-10-19,1.1770999432,1.1725557961
2005-10-20,1.1887999773,1.1719782822
2005-10-21,1.1869000196,1.1809312719
2005-10-24,1.1759999990,1.1779256233
2005-10-25,1.1701999903,1.1714306466
2005-10-26,1.1711000204,1.1631545865
2005-10-27,1.1770000458,1.1646497119
2005-10-28,1.1821000576,1.1717225928
2005-10-31,1.1763000488,1.1753131160
2005-11-01,1.1799000502,1.1721908461
2005-11-02,1.1812000275,1.1721790410
2005-11-03,1.1847000122,1.1747917036
2005-11-04,1.1869000196,1.1774590956
2005-11-07,1.1864999533,1.1796403624
2005-11-08,1.1864000559,1.1819250197
2005-11-09,1.1905000210,1.1788349363
2005-11-10,1.1894999743,1.1837920171
2005-11-11,1.1940000057,1.1835406034
2005-11-14,1.1926000118,1.1901093067
2005-11-15,1.1928999424,1.1890042570
2005-11-16,1.1879999638,1.1888318113
2005-11-17,1.1881999969,1.1840874374
2005-11-18,1.1825000048,1.1844950325
2005-11-21,1.1737999916,1.1773638379
2005-11-22,1.1717000008,1.1710379240
2005-11-23,1.1714999676,1.1683520863
2005-11-24,1.1717000008,1.1679590230
2005-11-25,1.1677000523,1.1680609828
2005-11-28,1.1690000296,1.1648053615
2005-11-29,1.1661000252,1.1647716640
2005-11-30,1.1644999981,1.1623741718
2005-12-01,1.1593999863,1.1621517564
2005-12-02,1.1569999456,1.1550976155
2005-12-05,1.1568000317,1.1554781219
2005-12-06,1.1589000225,1.1547929371
2005-12-07,1.1588000059,1.1557155092
2005-12-08,1.1540999413,1.1556042721
2005-12-09,1.1504000425,1.1515693783
2005-12-12,1.1495000124,1.1458348918
2005-12-13,1.1514999866,1.1445745683
2005-12-14,1.1578999758,1.1466363948
2005-12-15,1.1597000360,1.1516382712
2005-12-16,1.1694999933,1.1544309534
2005-12-19,1.1726000309,1.1614877314
2005-12-20,1.1663999557,1.1640401125
2005-12-21,1.1667000055,1.1601916971
2005-12-22,1.1643999815,1.1604811819
2005-12-23,1.1677000523,1.1598152735
2005-12-26,1.1739000082,1.1626254413
2005-12-27,1.1650999784,1.1647480040
2005-12-28,1.1641000509,1.1591329359
2005-12-29,1.1615999937,1.1585273150
2005-12-30,1.1649999619,1.1588544772
2006-01-02,1.1557999849,1.1583113565
2006-01-03,1.1488000154,1.1523427304
2006-01-04,1.1615999937,1.1452969427
2006-01-05,1.1657999754,1.1566472497
2006-01-06,1.1676000357,1.1602473874
2006-01-09,1.1627999544,1.1628171419
2006-01-10,1.1584000587,1.1585384328
2006-01-11,1.1608999968,1.1557299097
2006-01-12,1.1586999893,1.1575323854
2006-01-13,1.1572999954,1.1555556707
2006-01-16,1.1617000103,1.1526027061
2006-01-17,1.1727000475,1.1587525313
2006-01-18,1.1632000208,1.1652597546
2006-01-19,1.1579999924,1.1597200240
2006-01-20,1.1496000290,1.1514721857
2006-01-23,1.1526999474,1.1456997769
2006-01-24,1.1512999535,1.1492532215
2006-01-25,1.1489000320,1.1467791383
2006-01-26,1.1495000124,1.1462918061
2006-01-27,1.1460000277,1.1460594201
2006-01-30,1.1387000084,1.1413479597
2006-01-31,1.1411000490,1.1359541931
2006-02-01,1.1442999840,1.1356420787
2006-02-02,1.1437000036,1.1403150883
2006-02-03,1.1461999416,1.1420438284
2006-02-06,1.1531000137,1.1445533121
2006-02-07,1.1500999928,1.1489510756
2006-02-08,1.1463999748,1.1450666555
2006-02-09,1.1648000479,1.1450418696
2006-02-10,1.1549999714,1.1553596714
2006-02-13,1.1539000273,1.1490792833
2006-02-14,1.1576000452,1.1503372690
2006-02-15,1.1569999456,1.1510636859
2006-02-16,1.1485999823,1.1517287001
2006-02-17,1.1471999884,1.1436599189
2006-02-20,1.1473000050,1.1430636411
2006-02-21,1.1484999657,1.1442632070
2006-02-22,1.1528999805,1.1451898111
2006-02-23,1.1488000154,1.1482880938
2006-02-24,1.1397000551,1.1445725266
2006-02-27,1.1368999481,1.1360794325
2006-02-28,1.1353000402,1.1340076721
2006-03-01,1.1320999861,1.1332377391
2006-03-02,1.1335999966,1.1294509139
2006-03-03,1.1397000551,1.1319891286
2006-03-06,1.1496000290,1.1367087063
2006-03-07,1.1567000151,1.1451850171
2006-03-08,1.1608999968,1.1520291205
2006-03-09,1.1605999470,1.1573755199
2006-03-10,1.1576999426,1.1553116568
2006-03-13,1.1569999456,1.1529681953
2006-03-14,1.1545000076,1.1546934622
2006-03-15,1.1528999805,1.1507578804
2006-03-16,1.1579999924,1.1502523456
2006-03-17,1.1603000164,1.1537725518
2006-03-20,1.1628999710,1.1573979667
2006-03-21,1.1655000448,1.1584318529
2006-03-22,1.1654000282,1.1582055554
2006-03-23,1.1669000387,1.1577802565
2006-03-24,1.1684000492,1.1600533645
2006-03-27,1.1693999767,1.1616894056
2006-03-28,1.1725000143,1.1609044002
2006-03-29,1.1577999592,1.1642128203
2006-03-30,1.1674000025,1.1570399374
2006-03-31,1.1713000536,1.1633016833
2006-04-03,1.1633000374,1.1629013674
2006-04-04,1.1618000269,1.1598769045
2006-04-05,1.1531000137,1.1567721374
